id,Age
21245,9.310347799724811
21246,10.940185844188619
21247,7.08142607262392
21248,14.764025767474477
21249,9.328711437457327
21250,6.734879419076887
21251,11.213745537003337
21252,8.757982893665348
21253,10.655051059238922
21254,11.444516377669796
21255,5.97225823241651
21256,10.310038262634226
21257,8.86947027172061
21258,10.073959832496406
21259,14.37052113730556
21260,7.78002293493169
21261,8.67045954534536
21262,8.98727482249962
21263,10.081058488278183
21264,7.141440163794265
21265,7.962631186375884
21266,10.377802155901762
21267,12.385269756914944
21268,11.178445574648093
21269,14.294915326899796
21270,6.609637748942888
21271,10.329403988707288
21272,9.291582057041854
21273,7.6476682104653175
21274,8.359707973544193
21275,8.43137762766379
21276,12.345967329293122
21277,10.574157693633715
21278,13.525582694476963
21279,9.389962694325295
21280,12.395792459641775
21281,9.896738681588472
21282,11.325930136163418
21283,5.2053985821629585
21284,11.783531415599043
21285,10.58423461461413
21286,9.60114154843114
21287,9.279550403100092
21288,8.136549603610485
21289,8.632374150845203
21290,6.897791398964418
21291,7.181228260133384
21292,3.8808882769665836
21293,11.570347394932032
21294,6.40480374462342
21295,8.492768435309225
21296,10.450667586983506
21297,12.992378580305939
21298,6.424657070656896
21299,4.464916402896246
21300,11.741394281799955
21301,8.661591322531898
21302,10.315790365542721
21303,10.13973527738206
21304,8.811500553284827
21305,6.62026833615707
21306,11.164523400766935
21307,10.6329024599176
21308,9.835548444959212
21309,13.34698356198628
21310,13.329162593563398
21311,10.355988475148017
21312,11.355268351839817
21313,10.205155573577866
21314,13.215956560853993
21315,7.644861654603124
21316,9.890301357207624
21317,12.96011512315477
21318,7.047291608744602
21319,12.185802562392608
21320,9.213008907274583
21321,7.695668654899403
21322,13.57951173821337
21323,10.176138822753051
21324,9.741526367540594
21325,6.967885493264589
21326,11.30528940426175
21327,11.242950834074284
21328,9.434476757689533
21329,8.940039691156723
21330,13.72106564723169
21331,10.996990928385872
21332,14.00941403162669
21333,10.092240839025939
21334,8.883717284655942
21335,9.570053393165088
21336,9.825523989676892
21337,6.982289979310317
21338,10.844096715046712
21339,9.173955951326414
21340,10.796256260981533
21341,8.698178466962952
21342,6.22961640945958
21343,4.431622287451114
21344,7.973248351257516
21345,10.445614392299447
21346,8.920053953085873
21347,6.564361527950723
21348,6.237717231712532
21349,9.024964897418084
21350,11.13027844259755
21351,11.051529801212947
21352,7.520122916673131
21353,12.02686386107534
21354,11.989259885879806
21355,9.971366712386407
21356,7.185157866787589
21357,6.020669793675045
21358,10.326206515853622
21359,9.395618659737337
21360,5.622461004337651
21361,9.258137639774235
21362,15.507218008594272
21363,6.96102281114356
21364,12.508738718118698
21365,12.265360934153273
21366,7.926337368942495
21367,4.035218712842886
21368,5.679284581775132
21369,11.595544303942718
21370,9.439143451656108
21371,10.333011676572525
21372,12.656803402551585
21373,5.482044904321794
21374,12.859945497258188
21375,11.063617889091756
21376,11.076660790123732
21377,11.346456876880506
21378,9.146542453146228
21379,9.572334415910973
21380,7.584496549605225
21381,5.1520039642073625
21382,6.774558985365834
21383,4.772633938135093
21384,6.575708326787972
21385,11.176072694473008
21386,10.680199066036202
21387,8.002591208706624
21388,7.116964816015384
21389,6.694288363922178
21390,6.768678814227749
21391,6.105312196430416
21392,10.934055847731754
21393,11.358016161595854
21394,9.192620364331672
21395,16.140958485587408
21396,9.110209378000343
21397,9.969873775386683
21398,8.548354616990329
21399,9.155988859126365
21400,10.988823267989757
21401,10.078466613709393
21402,10.520639517630713
21403,9.844180374854906
21404,8.224568669762304
21405,18.683760486046406
21406,13.658237884184645
21407,7.253508718903816
21408,8.120343261485132
21409,6.745064027328932
21410,7.831638441422889
21411,6.232858932543642
21412,13.244899851246334
21413,4.017233600252593
21414,8.204882107723112
21415,11.555864567406752
21416,9.153908868908431
21417,10.855369653704024
21418,9.238645669352458
21419,11.151443525252356
21420,4.680747444300345
21421,9.231603894627323
21422,5.966007362935462
21423,6.731888103644528
21424,10.960022596005123
21425,6.289682800655471
21426,13.562876158062622
21427,8.621553994485208
21428,9.597991172297819
21429,9.334406933538057
21430,6.694746497160039
21431,6.52764630416969
21432,9.683038789221115
21433,8.924737972765254
21434,10.304382000952064
21435,9.495819260908561
21436,10.392701566816218
21437,8.901443586723541
21438,9.396239474231013
21439,9.554733912718648
21440,10.69114487359726
21441,8.843631523692657
21442,10.010671111883484
21443,10.380991397208502
21444,8.954729299695055
21445,8.305989285824278
21446,8.980857826240932
21447,7.899031969465075
21448,11.047811397276137
21449,6.980441664546736
21450,8.252378076332473
21451,8.753436736579932
21452,6.490781952571756
21453,14.429956255313622
21454,9.495991706813864
21455,9.304243007143295
21456,11.427952057770783
21457,8.26165826228282
21458,11.387504622049413
21459,9.354507046090966
21460,12.241867465536485
21461,7.586089523252822
21462,7.614258471344076
21463,9.745557656215087
21464,8.884560075453455
21465,5.4264419414509435
21466,9.141569888716376
21467,11.757136172832372
21468,11.100409058301857
21469,11.047456604637954
21470,7.108974105098682
21471,9.024706404339186
21472,11.61950549848656
21473,10.50243227331107
21474,13.171161414832923
21475,4.026951535801787
21476,11.407241098538154
21477,9.031269524854299
21478,13.608918385876299
21479,7.676010870368816
21480,9.010592836480416
21481,11.8696110610863
21482,8.262810589038363
21483,7.2329968913549605
21484,11.691472222509619
21485,9.570544489951214
21486,10.325684349071103
21487,9.466263330939935
21488,9.648803784101583
21489,8.869415599356474
21490,7.392908995330302
21491,10.466957119432209
21492,9.777464546094091
21493,10.03801616050768
21494,10.963569524200764
21495,9.766239855553525
21496,9.09935623106098
21497,9.033545877877593
21498,6.793425300001918
21499,9.842669770142589
21500,10.951831001579766
21501,9.152878454652916
21502,9.589396392500843
21503,8.072308277726593
21504,6.729882521720843
21505,9.430758606904252
21506,9.711103933934817
21507,15.275147089670174
21508,13.63964166872517
21509,13.41637440510948
21510,13.341392935283885
21511,9.082237502766588
21512,9.414863305788488
21513,8.163877676913346
21514,8.942989556134206
21515,6.789342342401383
21516,9.093817482178798
21517,12.656622812400801
21518,7.833596056646856
21519,12.061797699617472
21520,10.338394339720512
21521,9.439948352367614
21522,9.033258541986699
21523,13.597878092679
21524,11.109182531317234
21525,10.435017008995542
21526,8.870938036489626
21527,10.143021950650336
21528,8.944166405865289
21529,7.493835577233191
21530,7.988163245992396
21531,9.871676073489162
21532,8.201147136010158
21533,9.691487635824593
21534,11.509728066750776
21535,6.8097342369652845
21536,12.444565110887355
21537,13.525550672613516
21538,9.582185893599524
21539,8.486698449067223
21540,8.83156004191691
21541,11.329394121896451
21542,8.987219708576895
21543,11.343104402234435
21544,4.408072574821074
21545,9.166020869499883
21546,9.768023418707513
21547,11.573588811848188
21548,6.875065459465876
21549,9.158463220724908
21550,10.685390143019175
21551,8.556756609932341
21552,14.15882579191206
21553,8.119720981149271
21554,10.281342431409497
21555,8.946044150986713
21556,10.781996311708918
21557,9.570986371737455
21558,12.327957342474257
21559,6.033547610736435
21560,9.171991757461292
21561,10.384614601437159
21562,9.301362998507267
21563,6.915802961136364
21564,9.475413163437723
21565,5.564090729442554
21566,5.968863518261311
21567,9.204601527931429
21568,11.748032409723633
21569,11.813802231577153
21570,10.070044839347325
21571,9.84833174561451
21572,10.529577497505974
21573,9.131536783316724
21574,10.083985723134305
21575,13.112973627443177
21576,6.4943503606544395
21577,12.441077080825282
21578,5.582399383377493
21579,13.432882633119425
21580,15.742442152771362
21581,5.536976589899277
21582,9.4779327660525
21583,8.168939407481265
21584,8.375606104600793
21585,6.678895664903179
21586,10.03317769920276
21587,8.946021346054694
21588,9.221550333985073
21589,9.964352804280717
21590,10.086630338239212
21591,10.311421124465934
21592,12.989601112225616
21593,7.021121217446335
21594,15.870139345253145
21595,5.3703669165168915
21596,12.361763577662083
21597,11.729320078757993
21598,9.614429646042872
21599,8.712774319489498
21600,10.290250134635889
21601,11.17895651291
21602,9.657285475237385
21603,4.321236033955232
21604,10.650725125519887
21605,8.681371922388614
21606,11.83331903469427
21607,6.678627442131488
21608,7.643420129933235
21609,10.32330208684839
21610,7.694013271269691
21611,10.964229765454995
21612,11.64722345625979
21613,9.327535854877791
21614,8.002161602452546
21615,9.396371804853796
21616,13.23686928930617
21617,10.54575793506568
21618,10.627953846167511
21619,8.922532783196793
21620,9.447600777702174
21621,6.409031665747125
21622,11.500857998062665
21623,9.486053825240694
21624,11.425327435982565
21625,10.791471234608643
21626,9.337624895532011
21627,11.702698894997251
21628,10.810828455124907
21629,10.304141398435094
21630,9.124585507903772
21631,9.227012382021229
21632,11.578040444675702
21633,9.483520316806516
21634,5.601947188249508
21635,9.72218417791343
21636,12.59554041350383
21637,7.746681062232913
21638,10.381343839337726
21639,9.079154194201712
21640,6.789419287992795
21641,10.256283352537377
21642,10.106781700597224
21643,6.524444807218959
21644,13.903658115147513
21645,10.245252708859523
21646,13.115950002356676
21647,10.225485651640932
21648,13.576729917560902
21649,8.81052962250569
21650,13.823461416050375
21651,10.080858427623983
21652,10.398346017844345
21653,11.12237664894384
21654,12.415341442325976
21655,9.591280904863313
21656,12.181942498159627
21657,12.948526068275081
21658,9.680471983751639
21659,9.239594806027599
21660,12.320174033872684
21661,9.267984209126165
21662,7.399459912476445
21663,11.559423684928493
21664,8.125470041621725
21665,11.80763645346075
21666,10.700797096337729
21667,9.484875088928158
21668,6.475472830248974
21669,13.292515833561286
21670,11.827120009621524
21671,5.464991425244677
21672,10.414380107100502
21673,7.366530729177979
21674,11.344649386919734
21675,6.698823379141426
21676,7.061716001857628
21677,9.051612497722596
21678,10.079559576172961
21679,10.212597116773072
21680,5.393574535595758
21681,6.4785852125086905
21682,17.341887055848257
21683,10.806769597137416
21684,9.991764076706493
21685,8.03296793797564
21686,8.095019361865518
21687,11.366598297251045
21688,12.580324485909419
21689,8.611361367425607
21690,6.778700857439865
21691,8.253329288113662
21692,13.06443129335697
21693,11.052230937522683
21694,13.114305355779896
21695,10.086159092788417
21696,10.756594707980883
21697,13.920354390955655
21698,10.698774966425493
21699,12.010319760054344
21700,5.20974066708865
21701,10.63768312766286
21702,6.5761907489619125
21703,10.854134370215272
21704,10.94473392447003
21705,10.570392537767752
21706,10.4754796288002
21707,9.141006076774683
21708,9.5501272679415
21709,8.698542923812097
21710,10.559672110509938
21711,9.643054029006835
21712,9.692641789699033
21713,11.201614806711776
21714,12.260028513386045
21715,7.774571060997651
21716,6.844677360098627
21717,8.313655042794789
21718,11.860644626302122
21719,6.4645015424224255
21720,10.920785977878547
21721,9.441976176456023
21722,12.180203633585382
21723,13.493391290291418
21724,17.285260557812794
21725,6.593718489776022
21726,8.89569518152994
21727,10.8720762839356
21728,16.104789801400923
21729,6.608668140625985
21730,8.936517183212935
21731,11.419263723777048
21732,12.465918929412608
21733,5.364870164202476
21734,10.120506938952541
21735,9.289889511244212
21736,7.5373198937644705
21737,8.819137859570706
21738,6.791836069562332
21739,5.285635478514018
21740,4.788753250053723
21741,10.058154205226506
21742,9.526235064937978
21743,9.500017055786403
21744,9.97324227970415
21745,12.47878813006831
21746,10.672956458854012
21747,7.770394901107316
21748,9.948294957725727
21749,8.85587783694824
21750,8.941926165416838
21751,13.026830506751061
21752,8.262889476536497
21753,11.655729173054167
21754,16.006400531298883
21755,10.206263872719655
21756,9.174126999963535
21757,12.100766022161555
21758,11.480348840988654
21759,8.171807997922263
21760,14.49049591566995
21761,13.745379603159346
21762,6.877815584085157
21763,9.663960654814776
21764,9.645613903440287
21765,7.4848542245360505
21766,11.171751398028395
21767,5.472438755572396
21768,8.662125470911322
21769,6.797406939732719
21770,8.890223395535552
21771,9.526937744212173
21772,9.644330151611978
21773,8.982315912573862
21774,9.621860724581929
21775,10.46748826806184
21776,10.626657930786987
21777,10.291194620524093
21778,9.823853138129262
21779,9.91347471868895
21780,7.138459637303615
21781,14.208574909541282
21782,14.404310493892394
21783,5.995352717048953
21784,7.469837014739729
21785,10.559685208714143
21786,11.267471689207827
21787,10.582745698790351
21788,9.35115558047597
21789,9.656048624590658
21790,11.289187075977233
21791,6.666205777689527
21792,10.41959374111315
21793,12.026671137928501
21794,10.366447421671804
21795,7.788595357409884
21796,9.217425251311477
21797,9.550244092181995
21798,4.378573050244781
21799,11.47013688993095
21800,16.32078519223193
21801,16.115657812346697
21802,6.380205573217998
21803,9.255334741321398
21804,7.190040674419982
21805,8.24344728351087
21806,13.771860161858843
21807,7.860247388206573
21808,13.145221527691207
21809,9.0802975852613
21810,7.359053097574832
21811,10.680630746580329
21812,10.23755538816844
21813,7.863253159094098
21814,7.317106458270012
21815,10.319706073871117
21816,10.748847295750393
21817,8.60094473890809
21818,9.786170267943506
21819,10.485478649659534
21820,11.199237910971156
21821,10.467568947692456
21822,10.676778861941914
21823,8.340007044105592
21824,8.13802987564467
21825,5.447908787237924
21826,8.146712142733323
21827,7.522144814388773
21828,13.685674273238018
